timestamp,open,high,low,close,volume,price_change,ma_10,ma_50,predicted_price_change
2024-10-04 00:00:00,60752.72,60812.0,60459.9,60504.01,660.07721,-0.0040936445468852,60693.291999999994,61034.6756,0.000267979814757222
2024-10-04 01:00:00,60504.01,61256.47,60488.0,61218.0,1068.07006,0.0118007054408459,60750.941999999995,61042.92,0.00028493777893487176
2024-10-04 02:00:00,61218.0,61272.73,60939.75,61036.14,410.02036,-0.0029706948936587,60837.755999999994,61042.7176,0.00031538290670643336
2024-10-04 03:00:00,61036.15,61065.36,60890.0,60951.99,235.42925,-0.0013786913785832,60869.75499999999,61031.2996,0.00033101757475544665
2024-10-04 04:00:00,60951.99,61200.0,60936.66,61001.44,423.24552,0.0008112942661921,60897.668000000005,61015.670600000005,0.0003468611810426036
2024-10-04 05:00:00,61001.45,61238.0,60982.7,61224.34,365.05248,0.0036540121020092,60916.502,61005.148,0.0003575425767485961
2024-10-04 06:00:00,61224.34,61343.75,61100.0,61119.99,575.69204,-0.0017043875034014,60951.102,60997.632000000005,0.0003725690806443537
2024-10-04 07:00:00,61120.0,61544.98,61068.0,61443.64,1090.01477,0.0052953215470095,61014.753,60996.7106,0.00039519180315086876
2024-10-04 08:00:00,61443.64,61646.27,61340.22,61449.73,807.34468,9.911522168937204e-05,61070.199,60991.705,0.0004165333642776755
2024-10-04 09:00:00,61449.73,61586.0,61302.42,61339.43,582.64883,-0.0017949631349072,61128.87100000001,60983.9456,0.00044007462334718674
2024-10-04 10:00:00,61339.43,61432.64,61266.42,61284.01,367.21188,-0.0009034971469411,61206.87100000001,60973.5056,0.00047141937083862353
2024-10-04 11:00:00,61284.01,61483.02,61274.0,61449.84,586.46012,0.0027059260645638,61230.05500000001,60977.0774,0.0004781393227815383
2024-10-04 12:00:00,61449.84,61936.0,61211.92,61932.24,2563.17863,0.0078503052245539,61319.665,60991.95659999999,0.000503695396686597
2024-10-04 13:00:00,61932.24,62004.48,61488.1,61580.02,2047.98501,-0.005687183282891,61382.46800000001,61000.2768,0.0005224263243817887
2024-10-04 14:00:00,61580.02,61584.0,60753.97,61239.99,2316.23481,-0.0055217585184285,61406.323,61009.1006,0.0005273378454517031
2024-10-04 15:00:00,61240.0,61873.04,61224.0,61873.04,1573.58655,0.0103371995978445,61471.19299999999,61019.5614,0.0005459590442768135
2024-10-04 16:00:00,61873.05,62294.87,61644.01,62244.0,1683.63251,0.0059955030494702,61583.594,61042.8858,0.000576201749428247
2024-10-04 17:00:00,62243.99,62340.0,61843.0,61983.32,909.37617,-0.0041880341880341,61637.562,61045.072,0.0005942285651252504
2024-10-04 18:00:00,61983.32,62360.0,61909.09,62345.0,616.8604,0.0058351182221281,61727.089,61055.972,0.0006213035987218604
2024-10-04 19:00:00,62344.99,62468.0,62254.37,62368.0,821.27586,0.0003689149089742,61829.946,61070.771799999995,0.0006515241864258662
2024-10-04 20:00:00,62368.0,62484.85,62171.33,62407.69,523.80906,0.0006363840430989,61942.31399999999,61103.6838,0.000678025571761665
2024-10-04 21:00:00,62407.7,62463.54,62274.45,62274.45,263.95326,-0.002134993299704,62024.775,61145.372599999995,0.00069065152502297
2024-10-04 22:00:00,62274.46,62350.0,62193.18,62213.14,404.20202,-0.0009845129101903,62052.865000000005,61171.1554,0.0006904469875582374
2024-10-04 23:00:00,62213.15,62213.15,61965.14,62086.0,399.29846,-0.0020436197240647,62103.463,61196.23560000001,0.0006983887771364232
2024-10-05 00:00:00,62086.0,62214.0,62045.97,62170.0,435.38431,0.0013529620204233,62196.464,61222.6008,0.0007206626838865767
2024-10-05 01:00:00,62170.0,62200.0,61990.01,62069.99,323.64591,-0.0016086536914911,62216.15900000001,61251.015,0.0007164980167473191
2024-10-05 02:00:00,62069.99,62070.0,61794.62,61812.0,332.2168,-0.0041564369512545,62172.95900000001,61267.49479999999,0.0006949762408921668
2024-10-05 03:00:00,61812.01,61971.93,61689.26,61861.99,399.56844,0.0008087426389697,62160.826,61284.2546,0.0006842123652278462
2024-10-05 04:00:00,61861.99,62020.0,61824.01,61950.01,226.26091,0.0014228446255932,62121.327000000005,61299.5514,0.0006644453619968679
2024-10-05 05:00:00,61950.01,62157.14,61944.01,62149.47,264.66328,0.0032196927813248,62099.474,61313.261000000006,0.0006514681503555458
2024-10-05 06:00:00,62149.48,62246.11,62076.19,62224.0,302.03997,0.0011992057213037,62081.105,61331.221000000005,0.0006380561014078566
2024-10-05 07:00:00,62224.0,62268.28,62076.19,62076.19,259.63293,-0.0023754499871432,62061.279,61349.2246,0.0006241174518030823
2024-10-05 08:00:00,62076.2,62198.87,62076.19,62151.52,287.51516,0.0012135087543225,62055.11699999999,61365.5748,0.0006156014959947699
2024-10-05 09:00:00,62151.52,62326.48,62146.16,62252.0,906.59633,0.0016166941693462,62071.71699999999,61392.094800000006,0.0006110911221591845
2024-10-05 10:00:00,62252.01,62269.13,62202.53,62213.84,167.45379,-0.0006129923536594,62076.101,61429.2916,0.0005981542545358282
2024-10-05 11:00:00,62213.85,62233.09,62169.53,62180.0,161.27568,-0.0005439304180547,62087.102,61458.482,0.0005906465830607644
2024-10-05 12:00:00,62179.99,62304.0,62179.99,62302.03,230.69463,0.0019625281440978,62136.105,61484.003,0.0005978589823011447
2024-10-05 13:00:00,62302.02,62370.56,62100.0,62153.35,469.51747,-0.0023864390935576,62165.240999999995,61511.7752,0.0005972464036201912
2024-10-05 14:00:00,62153.35,62239.09,62100.07,62196.01,391.8712,0.000686366865181,62189.84099999999,61546.2964,0.0005924216899791616
2024-10-05 15:00:00,62196.0,62220.0,62119.2,62167.66,225.57254,-0.0004558170210596,62191.66,61582.0086,0.0005791651596917797
2024-10-05 16:00:00,62167.65,62180.0,61958.39,61958.39,558.60491,-0.0033662196711281,62165.099,61617.7362,0.0005559756895283986
2024-10-05 17:00:00,61958.4,62030.0,61908.0,62016.01,222.1835,0.0009299789745988,62159.081000000006,61645.22640000001,0.0005431764101087385
2024-10-05 18:00:00,62016.01,62050.0,61840.01,61864.0,274.26427,-0.0024511412456235,62130.329000000005,61679.146400000005,0.0005199237512919569
2024-10-05 19:00:00,61864.0,61900.0,61790.0,61848.48,353.76316,-0.0002508728824517,62089.977,61703.476,0.0004963444318811898
2024-10-05 20:00:00,61848.48,61848.49,61700.0,61723.38,359.51629,-0.002022685116918,62040.931,61723.4974,0.00047140004603617863
2024-10-05 21:00:00,61723.39,61939.4,61706.0,61857.64,250.4932,0.0021751887210323,62008.69499999999,61739.9302,0.0004537316164727554
2024-10-05 22:00:00,61857.65,62089.99,61850.29,62039.52,231.51808,0.002940299694589,61982.444,61765.2408,0.00043470301100499925
2024-10-05 23:00:00,62039.52,62100.0,61980.33,62058.0,173.20865,0.000297874645065,61972.90900000001,61790.2582,0.00042163550236283456
2024-10-06 00:00:00,62058.01,62088.17,61888.46,61920.0,191.30107,-0.0022237261916271,61945.308000000005,61810.7528,0.00040400820942553504
2024-10-06 01:00:00,61919.99,62150.0,61919.99,62081.01,247.54462,0.0026002906976745,61936.643,61837.3188,0.00039064257750899166
2024-10-06 02:00:00,62081.01,62115.99,61940.11,61966.01,199.51399,-0.0018524183160035,61937.405000000006,61866.5588,0.00037953414370685756
2024-10-06 03:00:00,61966.01,62020.0,61876.0,61878.66,244.29144,-0.0014096437708349,61923.67,61879.77199999999,0.0003695896111633782
2024-10-06 04:00:00,61878.66,61966.25,61798.97,61878.03,273.7521,-1.0181215947535628e-05,61925.073,61896.609800000006,0.0003635301057880024
2024-10-06 05:00:00,61878.03,61974.69,61845.07,61938.51,150.78816,0.0009774066821455,61934.076,61916.3402,0.00035900369810076306
2024-10-06 06:00:00,61938.51,62010.0,61879.92,61961.99,390.35484,0.0003790856447789,61957.937,61935.5512,0.0003598764799221097
2024-10-06 07:00:00,61962.0,62001.99,61948.02,61949.01,92.16551,-0.0002094832654664,61967.074,61950.0446,0.00035743424615605713
2024-10-06 08:00:00,61949.01,62070.0,61922.0,61989.81,243.41255,0.0006586061665876,61962.103,61967.441,0.00034892789273518977
2024-10-06 09:00:00,61989.81,62176.75,61976.52,62066.38,280.81292,0.0012352030115916,61962.941000000006,61979.8958,0.0003443758364634875
2024-10-06 10:00:00,62066.38,62079.0,62006.55,62023.83,218.64231,-0.0006855563350076,61973.324,61991.377799999995,0.0003435409345918833
2024-10-06 11:00:00,62023.84,62145.0,62012.0,62101.92,193.91457,0.0012590322139087,61975.415,62006.6276,0.0003383398477254285
2024-10-06 12:00:00,62101.92,62230.0,62065.31,62222.0,499.05718,0.0019335956118586,62001.014,62025.38739999999,0.00033999608521226516
2024-10-06 13:00:00,62221.99,62371.05,62221.99,62257.73,684.22241,0.0005742341936936,62038.92100000001,62041.54519999999,0.00034696973084806255
2024-10-06 14:00:00,62257.73,62777.0,62196.0,62715.99,968.70462,0.0073606923991607,62122.717,62057.2202,0.0003701825615478882
2024-10-06 15:00:00,62716.0,62766.22,62444.0,62720.01,911.02124,6.409848588861955e-05,62200.867000000006,62080.02,0.0003886487998994736
2024-10-06 16:00:00,62720.01,62927.87,62597.5,62602.0,709.17287,-0.001881536689806,62264.868,62107.2602,0.0004004384965950263
2024-10-06 17:00:00,62602.01,62760.01,62550.0,62591.2,364.35832,-0.0001725184498898,62329.087,62121.6234,0.0004173138690341839
2024-10-06 18:00:00,62591.2,62765.0,62590.91,62718.36,250.01336,0.0020315954958525,62401.941999999995,62131.11059999999,0.0004391068660917546
2024-10-06 19:00:00,62718.37,62975.0,62590.0,62631.38,358.18016,-0.0013868347322857,62458.441999999995,62144.071800000005,0.0004538276416508249
2024-10-06 20:00:00,62631.38,62753.86,62585.0,62620.62,219.43399,-0.0001717988650417,62518.121,62149.5842,0.0004725581283339334
2024-10-06 21:00:00,62620.62,62658.23,62302.0,62303.03,433.39775,-0.0050716521171461,62538.232,62148.2848,0.0004800981841311053
2024-10-06 22:00:00,62303.04,62624.03,62303.03,62618.85,231.96477,0.0050690953553944,62577.916999999994,62152.50800000001,0.0004923365595917383
2024-10-06 23:00:00,62618.84,62912.33,62618.84,62819.91,550.84102,0.0032108542395781,62634.134999999995,62163.4172,0.0005077569661794592
2024-10-07 00:00:00,62819.91,63718.84,62657.44,63677.98,1704.3351,0.0136592045419994,62730.333999999995,62192.71399999999,0.0005300090373754501
2024-10-07 01:00:00,63677.98,63970.19,63660.0,63819.0,1335.9692,0.0022145802991866,62840.23299999999,62227.374,0.0005549667905933304
2024-10-07 02:00:00,63819.0,63948.46,63597.22,63637.29,773.41171,-0.0028472711888308,62943.762,62256.71979999999,0.000579763736897808
2024-10-07 03:00:00,63637.29,63769.84,63345.97,63530.51,642.28798,-0.0016779470024571,63037.69300000001,62285.9302,0.0006012561030721503
2024-10-07 04:00:00,63530.51,63670.0,63462.88,63466.66,309.55226,-0.0010050289223241,63112.523,62319.0234,0.0006145567014898636
2024-10-07 05:00:00,63466.67,63628.0,63300.48,63380.01,485.61573,-0.0013652837568575,63187.386,62349.3838,0.0006289319592071956
2024-10-07 06:00:00,63380.0,63753.91,63312.0,63706.0,653.60056,0.0051434198259041,63295.924,62384.5036,0.000653234780797689
2024-10-07 07:00:00,63705.99,63710.56,63452.01,63531.99,666.26925,-0.0027314538661978,63418.81999999999,62412.153999999995,0.000685465593810726
2024-10-07 08:00:00,63532.0,63706.0,63520.0,63554.62,529.85189,0.0003561985072402,63512.39700000001,62438.76639999999,0.0007078448117806518
2024-10-07 09:00:00,63554.62,63554.63,63088.0,63210.83,1154.64233,-0.0054093628441174,63551.489,62461.4592,0.0007126907031266717
2024-10-07 10:00:00,63210.82,63222.0,62865.09,62891.48,1095.22985,-0.0050521405904652,63472.839,62476.2584,0.0006794227742855739
2024-10-07 11:00:00,62891.49,63179.99,62649.95,63135.44,1677.47151,0.0038790627919711,63404.48300000001,62493.9272,0.000648639216211856
2024-10-07 12:00:00,63135.45,63135.45,62834.03,62883.33,724.06922,-0.0039931613686385,63329.087,62507.317,0.0006170577796355348
2024-10-07 13:00:00,62883.32,63566.67,62825.37,63457.36,1393.04464,0.009128492400132,63321.772,62532.8642,0.0006045606943789915
2024-10-07 14:00:00,63457.37,64478.19,63457.37,63991.89,3989.25639,0.0084234515901702,63374.295000000006,62566.6614,0.0006097847282682711
2024-10-07 15:00:00,63991.89,63995.0,63525.0,63651.6,1496.13836,-0.0053177051029434,63401.454000000005,62596.62640000001,0.0006076275760679363
2024-10-07 16:00:00,63651.59,63874.65,63427.96,63819.9,793.57942,0.0026440812171257,63412.844000000005,62629.1042,0.0005989771043212193
2024-10-07 17:00:00,63819.91,63906.57,63519.99,63819.99,751.04511,1.4102184426878497e-06,63441.64399999999,62662.1508,0.0005961951454065964
2024-10-07 18:00:00,63820.0,63822.49,62735.9,62848.0,1494.26538,-0.0152301810138171,63370.982,62679.94300000001,0.0005645569738270471
2024-10-07 19:00:00,62848.0,63468.72,62848.0,63382.0,1055.60592,0.0084966904276986,63388.099,62707.2628,0.0005599163008375018
2024-10-07 20:00:00,63381.99,63410.0,62984.29,63020.0,457.18377,-0.0057114007131362,63400.951,62730.3828,0.0005554175972174421
2024-10-07 21:00:00,63020.0,63374.0,63002.29,63373.99,399.7213,0.0056171056807361,63424.806,62760.893,0.0005518926552812568
2024-10-07 22:00:00,63373.99,63374.0,62419.9,62471.08,1024.37163,-0.0142473276497187,63383.581000000006,62775.847,0.0005316552764266795
2024-10-07 23:00:00,62471.08,62665.83,62128.0,62224.0,1359.66669,-0.0039551101085494,63260.244999999995,62783.1742,0.00048566353953784745
2024-10-08 00:00:00,62224.01,62585.06,62156.02,62552.98,795.1617,0.0052870275134997,63116.35400000001,62793.4434,0.0004313374357768928
2024-10-08 01:00:00,62552.98,62737.84,62312.0,62630.01,699.78371,0.001231436136216,63014.19500000001,62804.883599999994,0.0003911530906387079
2024-10-08 02:00:00,62630.01,62789.65,62419.9,62785.78,790.2519,0.0024871463376741,62910.783,62822.1992,0.000348244809219802
2024-10-08 03:00:00,62785.79,62820.0,62522.61,62629.8,473.99204,-0.0024843204942265,62791.764,62833.175,0.00030234372019844824
2024-10-08 04:00:00,62629.8,62778.04,62533.56,62694.9,567.31828,0.0010394412883323,62776.454000000005,62847.752799999995,0.00029131741553860757
2024-10-08 05:00:00,62694.9,62723.69,62305.78,62517.35,719.31657,-0.0028319687885298,62689.989,62860.526600000005,0.00025610382591973986
2024-10-08 06:00:00,62517.35,62531.52,62200.0,62509.42,580.02424,-0.0001268447878869,62638.931,62873.15439999999,0.00023333193404452123
2024-10-08 07:00:00,62509.42,62509.42,62005.0,62319.99,722.21187,-0.0030304232546071,62533.531,62880.78400000001,0.0001934963330063491
2024-10-08 08:00:00,62319.99,62439.32,62193.63,62409.46,824.81768,0.0014356549158625,62527.36899999999,62889.7334,0.00018785944312948001
2024-10-08 09:00:00,62409.46,62590.0,62301.14,62537.38,524.50951,0.0020496892618522,62558.706999999995,62901.5008,0.00019424329676742073
2024-10-08 10:00:00,62537.37,62589.86,62410.82,62519.78,406.80723,-0.0002814316813399,62555.387,62912.10020000001,0.00018895861643589097
2024-10-08 11:00:00,62519.77,62670.16,62471.24,62624.01,484.82065,0.001667152379615,62554.787,62923.2528,0.00018441014979318467
2024-10-08 12:00:00,62624.02,62670.0,62427.15,62440.0,463.54487,-0.0029383298833786,62520.20900000001,62931.5762,0.00016907724572606721
2024-10-08 13:00:00,62440.01,63058.43,62326.52,63035.27,1568.71636,0.0095334721332478,62560.755999999994,62950.2432,0.0001759981972130312
2024-10-08 14:00:00,63035.27,63200.0,62157.46,62778.0,2396.82105,-0.0040813658765956,62569.06599999999,62961.3632,0.00017457901290490654
